100,1.42422,-0.0345719
110,1.36261,-0.00647111
121,1.76003,0.228248
133,1.20306,1.10553
146,1.3279,0.0262181
160,1.36974,0.117211
176,1.32739,0.0101057
193,1.3491,-0.0483242
212,1.57652,-0.372704
233,1.30618,-0.00472489
256,1.31019,-0.0552288
281,1.44232,0.00799842
309,1.23446,-0.0249248
339,1.33919,-0.0268392
372,1.36533,-0.0858769
409,1.3399,-0.100913
449,1.2966,0.115663
493,1.2692,0.0219157
542,1.36859,0.00208428
596,1.37194,0.0373136
655,1.32081,0.0657589
720,1.32367,-0.0501936
792,1.44514,-0.102042
871,1.16047,0.126288
958,1.44245,-0.0509094
1053,1.51599,-0.058258
1158,1.31906,-0.0946782
1273,1.36984,0.0560895
1400,1.36239,0.0895374
1540,1.14277,0.0308495
1694,1.32373,-0.083276
1863,1.32658,0.00768721
2049,1.27443,-0.00597438
2253,1.25106,0.147593
2478,1.35404,-0.0717207
2725,1.19548,-0.135286
2997,1.44811,0.00070477
3296,1.33476,-0.151297
3625,1.21924,0.0613912
3987,1.32118,-0.137086
4385,1.44002,0.0580915
4823,1.31388,0.0686656
5305,1.2991,0.0868092
5835,1.32254,0.0903988
6418,1.36086,0.0070193
7059,1.40965,0.013539
7764,1.24586,0.0305844
8540,1.16391,0.110105
9394,1.28573,-0.156545
10333,1.2727,0.127097
11366,1.35849,-0.0902445
12502,1.43878,-0.0166236
13752,1.23286,0.0403837
15127,1.2605,0.00384933
16639,1.40788,0.0134662
18302,1.26844,0.0143252
20132,1.23734,0.00718868
22145,1.27111,-0.0824223
24359,1.32963,-0.115607
26794,1.17954,0.00723592
29473,1.4162,0.0296025
32420,1.23081,-0.0200696
35662,1.58948,-0.0804857
39228,1.65621,-0.0384435
43150,1.67899,-0.127224
47465,1.87036,-0.00328312
52211,2.09421,0.00634826
57432,2.49316,0.0295544
63175,2.54393,-0.00209513
69492,2.8337,-0.00182611
76441,2.7588,0.027281
84085,2.81042,-0.0466955
92493,2.9324,-0.138972
101742,2.86306,-0.101564
111916,3.092,0.00330555
123107,3.2206,-0.0405597
135417,2.77634,0.0207195
148958,2.6019,0.057848
163853,2.88875,-0.0373496
180238,3.09298,0.0226192
198261,3.17906,0.0222032
218087,3.46797,-0.0363138
239895,3.88189,0.0230483
263884,3.95314,0.0557383
290272,4.55486,-0.0408977
319299,5.1625,0.0381708
351228,5.80993,0.0125137
386350,6.52309,0.0731693
424985,6.94724,0.0108363
467483,7.22222,-0.0555899
514231,7.90589,-0.125153
565654,8.25605,0.0130033
622219,8.66118,0.0108333
684440,8.78405,0.0872295
752884,9.37587,0.0570484
828172,9.45452,0.160959
910989,10.0135,-0.0164112
1002087,10.0141,-0.0235497
1102295,10.4472,-0.0945956
1212524,10.6425,-0.121902
1333776,10.8906,0.0303893
1467153,10.7011,0.015379
1613868,11.1586,0.0311158
1775254,11.0992,0.00928531
1952779,11.3997,-0.0042253
2148056,11.6922,-0.0613222
2362861,12.1753,0.0731217
2599147,11.6273,0.0203651
2859061,12.021,-0.0100333
3144967,12.623,-0.0485249
3459463,12.8743,0.119482
3805409,11.1779,0.038461
4185949,11.8364,0.00190073
4604543,12.5547,0.00746559
5064997,13.2122,-0.024404
5571496,15.8045,0.0822701
6128645,15.1643,0.0575587
6741509,19.1377,0.00155127
7415659,22.6873,-0.031095
8157224,25.9381,0.0723004
8972946,29.8717,0.160515
9870240,33.1636,-0.0654428
10857264,36.312,0.111187
11942990,38.5585,0.137156
13137289,41.6788,0.0417464
14451017,43.822,-0.0322864
15896118,46.5197,0.138679
17485729,48.2908,0.197142
19234301,50.1421,0.0211397
21157731,51.1577,0.0875554
23273504,51.9725,0.0733427
25600854,54.1979,0.135431
28160939,55.6274,0.102409
30977032,56.8994,0.167159
34074735,57.3063,0.0715309
37482208,58.7674,0.0323319
41230428,59.7615,0.223753
45353470,60.0941,0.14459
49888817,60.7804,0.22116
54877698,61.4077,0.221471
60365467,61.8282,0.0323318
66402013,62.7561,0.0220196
73042214,63.4815,0.0603518
80346435,63.7,0.12403
88381078,64.58,0.0508184
97219185,65.1282,0.0666347
106941103,65.6342,0.152656
117635213,66.1252,0.0903619
129398734,66.6405,0.0909035
142338607,67.112,0.102475
156572467,67.665,0.230082
172229713,67.6084,0.122205
189452684,67.5726,0.12083
208397952,67.773,0.074496
229237747,68.0459,0.10225
252161521,68.6192,0.114214
277377673,68.5398,0.178253
305115440,68.7769,0.239781
335626984,68.8302,0.226328
369189682,69.376,0.110528
406108650,69.6456,0.118951
446719515,69.7197,0.14518
491391466,69.5544,0.0673834
540530612,69.7516,0.148291
594583673,69.8277,0.0847451
654042040,69.8297,0.0460902
719446244,70.0172,0.114732
791390868,69.9677,0.0672066
870529954,70.2638,0.150838
957582949,69.9802,0.108988
1053341243,70.4553,0.0574648
1158675367,70.2697,0.147767
1274542903,70.2571,0.187477
1401997193,70.3046,0.115886
1542196912,70.1612,0.109917
1696416603,70.1245,0.0948078
1866058263,70.4329,0.00686491
2052664089,70.3761,0.12015
2257930497,70.318,0.110245
2483723546,70.0967,0.0740066
2732095900,70.1496,0.0964287
3005305490,70.3787,0.114506
3305836039,70.5298,0.120046
3636419642,71.1615,0.164506
4000061606,71.3671,0.0644882
4400067766,71.8969,0.091659
4840074542,72.3864,0.131494
5324081996,72.8919,0.114887
5856490195,72.9724,0.0742918
